ImageId,EncodedPixels
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,27175 2 27431 3 27686 4 27941 4 28197 5 28452 7 28708 7 28965 5 29222 3 29478 1
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,24878 4 25133 6 25389 7 25644 10 25900 12 26157 12 26413 12 26669 12 26926 11 27182 11 27438 10 27694 10 27951 7 28208 4
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,17211 5 17466 5 17722 2 17974 5 18230 5 18486 6 18742 5
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,19259 1 19515 3 19771 5 20028 6 20288 3 20545 3
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,38223 6 38478 9 38733 12 38988 14 39244 15 39499 17 39754 18 40010 18 40266 17 40522 17 40779 14 41038 9
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,14201 1 14452 10 14706 14 14961 16 15216 17 15472 17 15728 17 15984 16 16240 15 16497 13 16755 10
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37264 3 37518 7 37772 10 38026 12 38281 14 38537 13 38793 13 39048 13 39304 10 39561 8 39817 7 40074 5 40331 3
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,39827 3 40083 3
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,12796 5 13052 5 13307 6 13563 6 13819 6 14076 5 14332 5 14589 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58691 2 58700 3 59215 2 59225 2 59739 2 59748 3 60263 2 60271 4 60785 4 60795 4 61309 4 61317 6 61325 4 61833 4 61840 7 61849 4 62357 5 62363 8 62373 4 62881 20 63405 20 63929 20 64453 20 64977 20 65501 18 66025 18 66549 6 66556 11 67073 4 67081 12 67609 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81229 4 81752 7 81764 1 82276 7 82287 2 82801 2 82805 11 83329 11 83853 4 83859 5 84377 4 84384 4 84901 4 84910 1 85425 4 85949 4 86471 6 86995 6 87519 6 88043 5 88567 4 89089 4 89613 4 90137 4 90659 4 91183 2 91707 2 92231 2 92751 8 92765 7 93273 26 93797 28 94321 31 94845 31 95369 31 95893 27 96417 26 96941 16 96961 3 97465 12 97989 11 98513 10 99037 10 99561 10 100085 10 100609 10 101133 10 101657 10 102181 10 102705 10 103229 8 103753 8 104277 8 104801 8 105325 8 105849 8 106373 8 106897 8 107421 8 107945 7 108469 6 108993 6 109517 5 110041 4 110565 4 111089 2 111613 2 112137 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,148817 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,35119 6 35641 10 36164 11 36687 12 37211 14 37733 16 38257 20 38781 21 39303 23 39829 19 40353 19 40877 19 41401 21 41927 19 42453 17 42977 17 43501 17 44025 17 44549 17 45073 17 45599 15 46123 15 46648 14 47173 13 47697 14 48223 13 48748 12 49275 9 49799 7 50323 7 50848 6 51373 5 51897 5 52422 4 52948 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,68651 4 69175 6 69698 7 70221 8 70745 8 71269 8 71792 9 72317 8 72841 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162972 1 163495 2 164019 4 164541 6 165065 6 165589 6 166113 8 166637 8 167161 8 167685 8 168209 8 168733 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,101680 5 102204 6 102725 11 103246 14 103769 15 104293 14 104815 15 105339 15 105863 15 106386 15 106911 13 107437 11 107962 10 108488 8 109016 4 109540 4 110064 4 110588 4 111112 4 111636 4 112160 3 112681 5 113205 5 113729 5 114251 7 114775 7 115299 7 115823 6 116345 7 116869 7 117392 9 117915 10 118439 8 118963 6 119487 6 120011 6 120535 6 121059 4 121583 4 122105 6 122629 6 123153 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63454 8 63966 1 63978 10 64490 6 64498 14 65014 22 65536 24 66060 24 66584 24 67106 26 67628 28 68152 28 68676 28 69206 22 69730 22 70253 23 70776 24 71296 28 71816 16 71838 6 72340 16 72363 1 72365 1 72367 1 72862 18 73382 22 73904 22 74427 23 74951 23 75474 22 75997 23 76521 23 77043 25 77571 21 78096 20 78621 19 79145 17 79672 8 80196 7 80722 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168219 2 168743 2 169267 2 169791 2 170315 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,85436 1 85960 2 86484 2 86490 2 87008 10 87532 2 87538 7 88056 2 88062 8 88580 1 88586 8 89112 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180806 3 181330 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,164040 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,27292 2 27812 10 28336 10 28860 10 29382 14 29906 16 30429 17 30952 18 31474 20 31998 22 32522 22 33046 22 33570 22 34094 24 34617 25 35140 26 35664 26 36192 22 36716 22 37240 20 37764 20 38289 18 38814 14 38829 1 39340 10 39870 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,46678 2 47196 8 47716 12 48240 8 48764 5 48770 1
